2048,-15296,4544,0,0,1
192,-16320,832,0,1,0
1408,-16000,-192,0,0,6
-384,-16128,704,1,0,2
6464,-14784,3264,1,2,7
-4224,-15616,-2560,0,2,3
1600,-16064,-960,0,2,7
384,-15872,960,1,2,1
2304,-16000,-3712,0,0,6
4160,-12288,10496,1,0,0
3200,-14976,4544,1,1,0
-6144,-13824,5248,0,1,3
-4480,-15744,-1408,0,0,2
1792,-15040,6720,1,0,0
320,-15936,320,0,0,2
2176,-14976,5312,0,1,1
3008,-16128,-1152,0,1,6
4736,-15744,2048,1,2,7
-8320,-13184,3648,1,1,3
8768,-13312,4800,1,1,7
2112,-15808,-2304,1,0,6
2240,-14592,-7168,1,0,5
-6848,-13568,5376,0,2,3
3840,-15680,-448,1,2,7
2048,-15488,4736,0,0,1
-3456,-10432,12096,1,0,1
-2688,-12608,-9600,1,2,4
-4544,-14656,6144,1,1,1
-5184,-15488,1152,0,1,2
3264,-15104,4992,0,1,0
-3200,-14528,-6656,1,2,4
-256,-15872,-2112,1,1,4
-128,-16192,3136,0,1,0
1216,-15744,-4608,0,0,5
1856,-16000,-3200,0,0,6
-4416,-15680,0,0,2,2
5056,-15040,4160,0,0,7
4864,-15168,3328,0,0,7
-640,-15872,-2624,0,2,3
256,-15808,-2432,1,0,8
-6592,-11520,9536,1,2,2
-1600,-15872,1152,1,2,2
3008,-15104,3904,0,1,0
-2752,-15488,-3200,1,2,2
-9344,-12992,2176,1,1,2
128,-15808,-2304,0,1,8
1600,-15424,5760,1,2,0
1344,-15808,1216,0,1,4
-1408,-15808,-2880,0,2,8
256,-13568,-8512,1,0,5
4032,-16128,-320,0,1,7
1152,-15680,-4736,0,0,5
1024,-15936,-1344,0,0,5
-7360,-14336,2112,1,2,2
-640,-15424,5632,1,0,1
0,-14144,-7296,1,2,5
-640,-15552,-3392,1,1,8
8448,-11072,8960,0,1,7
-384,-15616,-5248,0,2,4
1664,-16000,896,0,2,1
1280,-15488,4480,1,1,8
-5824,-14656,-3776,1,2,3
6656,-14400,4352,1,1,7
-2560,-15552,-4224,0,2,4
-9216,-9408,9344,1,1,2
192,-15232,4160,1,1,2
320,-16576,768,0,2,0
-192,-15872,-2944,0,2,4
-2560,-15680,-1856,0,1,2
2624,-15232,-5184,0,2,5
-128,-15808,1984,1,2,1
-1728,-16128,-3328,0,2,8
-384,-15872,1536,1,2,1
-896,-16192,-3008,0,0,8
1984,-15296,-4928,1,0,5
-448,-15360,-4608,1,1,4
-1216,-13376,-8896,1,1,4
-2688,-15424,-3072,0,1,3
-832,-14016,-8512,1,0,4
-448,-15360,-4864,0,1,4
1728,-15744,2240,0,1,8
704,-14080,-8448,1,0,5
1280,-15424,-4224,0,2,5
-2048,-15616,-4608,0,0,4
2176,-15616,4352,0,0,1
3840,-13184,9216,0,0,0
2432,-15488,3776,0,1,0
2688,-15744,-3904,0,0,6
2304,-14592,-7296,1,0,5
3136,-15232,4032,0,1,0
-320,-15488,-4928,0,2,4
1792,-15872,1792,0,2,0
-1024,-15744,1600,1,1,3
-1216,-15808,-448,1,0,3
1600,-13632,9344,1,2,1
5504,-14400,4608,1,1,7
4160,-12288,10368,1,0,0
-3392,-10304,12480,1,0,1
6528,-14976,2624,1,0,7
832,-13824,9280,1,1,0
384,-16064,768,0,0,4
128,-15680,-3264,1,1,8
2240,-15232,4352,0,0,1
4224,-15936,-192,0,1,7
-5248,-14400,-4096,1,0,3
-1600,-12608,-9920,1,1,4
2176,-16064,192,0,0,5
-1088,-16064,1664,0,2,2
6464,-15040,704,1,2,6
256,-16128,768,0,0,4
-3264,-14528,-5504,1,2,4
5504,-14400,4864,1,1,7
-1088,-15552,-4032,1,0,4
6464,-14656,3328,1,2,7
-4288,-12992,-8256,1,1,3
-1536,-16448,-576,0,1,8
6528,-14400,-3008,1,0,6
1088,-15808,3392,1,2,8
-4224,-14848,5824,1,0,1
-2368,-15424,-4864,0,0,4
1280,-15872,-1600,1,2,7
-3200,-12864,9664,0,0,1
-3392,-14400,-5568,1,2,4
1472,-16000,-1280,0,2,6
-384,-16256,-1600,1,2,8
2112,-15744,2240,0,2,0
6016,-15168,2688,1,0,7
-1472,-15552,2048,1,1,2
1920,-15872,1536,0,2,0
-5504,-13312,-6336,1,2,3
6848,-14336,4288,1,0,7
1152,-16000,2368,0,2,8
5056,-14848,4480,0,0,7
-1536,-16384,896,1,2,2
6784,-14208,4608,1,1,7
1024,-15616,3456,1,0,1
-3968,-15872,1728,0,0,1
4352,-10624,12096,1,1,0
3776,-15616,1920,0,0,7
-2240,-14208,-7232,0,1,4
-3200,-13248,-8128,1,1,4
-2432,-15424,-2688,0,0,3
-3904,-15040,5824,1,0,1
-1024,-16192,-2816,1,1,8
5952,-14720,-4224,1,0,6
-1984,-15360,-5632,0,0,3
-1856,-15936,-1792,1,2,3
2112,-15616,2176,0,2,0
8192,-13760,-4160,1,1,6
1728,-11520,11776,1,2,1
-3712,-15872,1984,0,0,1
1728,-15872,2048,0,1,8
9024,-12992,4416,1,2,7
-768,-15616,2240,1,0,2
-896,-16064,-3392,1,0,8
-1728,-15744,-1984,1,2,2
-9216,-9408,9216,1,1,2
64,-13504,-8512,1,0,5
-9280,-13056,1920,1,1,2
-7616,-14208,2368,1,2,2
-1088,-15808,1728,1,1,3
2752,-15616,3072,0,1,6
512,-16256,2624,0,2,0
768,-16000,1024,0,0,3
-4160,-15744,-2432,0,2,3
704,-16128,960,1,0,1
-2880,-15680,-3520,0,1,4
512,-15360,5312,0,2,1
-6720,-14464,2368,0,0,3
3776,-14208,6528,1,1,1
-3328,-14208,-6720,1,2,4
-2048,-16128,-2688,0,0,8
-4672,-15616,1280,0,1,2
1280,-16000,384,1,2,0
-1664,-15744,-1792,1,2,2
2688,-14720,-6912,1,0,5
512,-15872,-2816,1,0,5
2560,-15808,1920,0,1,5
-6720,-14784,-1216,0,1,3
2944,-15232,3968,0,1,0
64,-16064,-640,0,0,4
4288,-15424,256,1,0,7
2176,-16000,64,0,0,5
64,-15936,2176,0,0,2
8384,-11008,9024,0,1,7
-2688,-15424,-2944,0,0,3
-3200,-16000,2496,0,2,1
512,-15872,-2304,1,0,5
8960,-13056,4608,1,2,7
-2368,-15424,-4992,0,0,4
-1152,-15232,-4864,0,2,8
384,-16384,576,0,2,0
64,-16448,4032,1,0,0
-64,-14336,-7424,1,2,5
3712,-13952,-7744,1,2,5
2560,-15872,-512,0,1,5
-8064,-14016,1984,1,2,2
640,-14656,-6592,0,2,5
3520,-15936,0,0,1,6
-4352,-15872,256,0,2,2
2880,-15552,3136,1,0,0
-576,-16000,-1728,0,2,4
-6592,-14528,2432,0,0,3
2688,-15616,3264,1,0,0
-4672,-15552,1664,0,1,2
2688,-16192,-512,0,1,5
-3520,-12992,-8448,1,0,4
1024,-15872,2560,0,0,2
-3136,-14208,-7360,1,0,4
2560,-15936,-2176,0,1,6
1024,-16064,-192,1,0,8
1216,-16192,-576,0,0,8
1920,-14976,6720,1,0,0
7296,-14592,-768,0,2,6
3840,-16000,-448,1,2,7
3648,-14336,6656,1,1,1
-7936,-14272,-128,1,0,2
-5824,-13952,-5504,1,0,3
512,-14720,-6208,1,2,5
-5184,-14080,6912,1,2,1
1152,-15936,192,1,2,0
-1152,-15744,-3200,0,2,3
-4992,-15168,-3136,0,0,3
1728,-15680,5824,1,2,0
-2496,-15296,-2624,0,0,3
1472,-15424,-4352,0,1,5
-1856,-10112,12928,0,1,1
-576,-16384,-512,1,1,8
256,-15808,-3200,1,1,8
-3072,-15680,-3712,0,1,4
2496,-15232,-5120,0,2,5
-4160,-12992,-8384,1,1,3
128,-16000,4160,1,0,0
-3392,-15680,2688,0,1,1
2432,-15744,-3072,0,2,6
1792,-14144,8512,1,2,0
-1856,-14272,-7232,1,0,3
-3904,-14912,5632,1,0,1
-640,-16512,-3072,1,0,8
-2688,-14848,-4992,1,2,8
3136,-14592,-6784,1,1,5
5056,-15616,2112,0,2,7
3264,-15104,4352,1,1,0
2368,-15872,2176,0,1,6
1408,-16000,-256,0,0,6
-3328,-14464,-5376,1,2,4
-6656,-14784,-1024,0,1,3
2496,-15616,-2816,0,2,6
1920,-14592,-5120,0,0,5
2304,-15680,2240,0,1,6
-6784,-11648,9344,1,2,2
3840,-15360,3072,1,1,7
-1024,-15232,-4736,0,2,8
512,-16128,640,0,0,3
-5632,-13120,-6528,1,2,3
-1344,-16064,-2816,1,2,8
1984,-12352,10752,0,2,1
-3584,-15936,1920,0,0,1
-8384,-13376,1536,1,0,3
-4608,-14400,-4544,1,1,3
-3840,-14592,-6080,1,1,4
-6464,-13376,6400,0,0,2
8192,-13760,-4224,1,1,6
3840,-15360,-4672,0,1,6
3200,-16256,1920,0,1,7
4864,-12928,8704,0,2,0
-128,-16448,1344,0,0,0
-1024,-15872,1792,1,1,3
4224,-12480,-9728,1,1,5
-9472,-12992,1856,1,1,2
128,-16064,-704,0,0,4
4352,-15424,1536,0,2,7
128,-16256,768,0,2,1
-8128,-12928,3712,1,1,3
960,-16064,576,0,0,3
-4224,-15360,-3776,0,2,3
3968,-14784,4800,0,1,7
-2688,-14784,-5056,1,2,8
1216,-15936,2752,0,0,2
-256,-15936,1536,1,2,1
3264,-15616,2688,1,0,0
-2880,-15616,-832,0,2,2
8512,-13248,4352,1,0,7
-6656,-14336,2304,0,0,3
-7872,-14208,-640,1,0,2
-5056,-14400,-3776,1,0,3
896,-15680,-4544,0,2,5
3136,-15616,-3008,0,2,6
5184,-15168,3584,0,0,6
4352,-15552,256,1,0,7
3264,-15744,-2432,0,0,6
-4096,-14720,-6144,1,1,4
5504,-14400,5184,1,1,7
1152,-16000,384,1,2,0
-1024,-15680,-3328,1,1,4
3072,-16320,256,0,0,7
4416,-15360,3072,0,1,7
2624,-15872,1664,0,1,5
-8960,-13248,-2752,1,0,3
-832,-15872,2176,1,0,2
4160,-15936,-320,0,1,7
3840,-15040,4352,0,0,0
-3840,-14912,-5504,1,1,4
1280,-16192,0,0,0,8
-6336,-13760,-5376,1,0,3
-3072,-15488,-1152,0,2,2
-960,-16192,-3136,0,0,8
-5824,-14080,-5632,1,0,3
384,-16192,192,0,0,8
-1024,-16256,-2624,1,1,8
-3200,-16128,1024,0,2,1
768,-15424,4544,1,1,1
-3392,-14528,-6720,1,2,4
-896,-16320,-2944,0,0,8
1216,-15616,4224,1,1,8
-2240,-15744,-2176,1,0,2
-7680,-14400,-896,1,0,2
-3968,-12928,-8320,1,2,4
-512,-16128,-3136,1,0,8
-960,-15296,-4672,0,2,8
1024,-15552,-4160,0,0,4
2176,-16000,-4032,0,0,6
8704,-13696,1408,0,2,7
2368,-15808,2112,0,1,6
2496,-15808,2560,0,1,6
-6912,-14912,-1088,0,1,3
5952,-15040,-3648,1,2,6
-1408,-13440,-8768,1,1,4
1152,-14656,-6400,0,0,5
-5696,-12992,-6528,1,2,3
5504,-14272,4992,1,1,7
1408,-15488,-4288,0,1,5
896,-15744,2688,0,1,2
-192,-15680,-3264,0,0,8
4736,-15680,2624,0,2,7
-2624,-15424,-2880,1,2,2
4288,-15488,256,1,0,7
1152,-15936,1472,0,1,3
-8960,-13312,2240,1,1,2
-4416,-15744,128,0,2,2
-5056,-15616,-1280,0,0,2
1984,-14976,6848,1,0,0
-1408,-16128,-3008,1,2,8
-1600,-15872,-3264,0,2,8
-5952,-14016,5248,0,1,3
1920,-15360,4224,0,1,1
1344,-16064,448,1,2,0
1984,-16000,-3776,0,2,6
5504,-10176,11968,1,2,0
3584,-15808,0,0,1,6
5696,-15424,2816,1,1,7
-768,-15488,-4160,1,1,4
2176,-15872,-2368,1,0,6
-1088,-15424,-3584,1,2,8
-7808,-14272,1856,1,2,2
-6720,-11392,9664,1,2,2
2048,-15040,-5632,0,0,5
-4544,-13248,-8320,1,0,4
192,-15808,-2624,1,0,5
1280,-15616,-4224,0,2,5
320,-16448,1024,0,2,0
8512,-13312,4480,1,0,7
512,-15232,4672,1,1,2
-512,-16192,0,0,2,3
1664,-16064,256,0,0,6
2944,-16256,1664,0,1,7
2240,-16448,-896,0,2,7
2688,-15680,-2624,0,2,6
256,-16000,-1536,1,1,4
-5440,-11712,10112,0,1,2
3712,-15680,2048,0,0,7
1536,-15360,6016,1,2,0
-4032,-14848,5888,1,2,1
2496,-16064,-512,0,1,5
-5696,-15104,3328,1,0,1
8640,-13696,1536,0,2,7
3328,-15168,-4608,1,0,6
-448,-15808,1792,1,2,1
1152,-15616,4288,1,1,8
8960,-13184,4544,1,2,7
-1792,-14336,-6912,1,0,3
-192,-14400,-8128,0,1,5
1024,-15936,2624,0,0,2
2304,-15936,-3840,0,0,6
576,-13888,9216,1,2,1
8832,-13184,4608,1,1,7
-448,-16000,-1792,0,2,4
9152,-13056,4544,1,2,7
64,-16000,-768,0,0,4
448,-15872,-2816,1,0,5
4224,-15232,-3200,1,1,5
256,-15808,-1920,0,1,8
960,-16064,-1280,0,0,5
1088,-15616,4160,1,1,8
5888,-15040,-3520,1,2,6
-6656,-14784,-1408,0,1,3
960,-15168,4736,1,1,1
320,-15936,-2176,0,1,8
-6464,-14464,2304,0,0,3
1536,-16000,-1216,0,2,6
-1152,-15936,1728,0,2,2
3776,-15744,-512,1,2,7
4480,-15360,3264,0,0,7
-2688,-15872,3456,0,1,1
3264,-15936,320,0,0,6
2496,-15168,4864,0,0,1
6528,-14592,3456,1,2,7
1600,-15808,1792,0,1,8
1280,-15744,-4608,0,0,5
1856,-15488,-5504,0,2,5
-4736,-15552,-1152,0,0,2
1152,-16064,-704,0,0,8
2048,-15936,512,1,2,0
1408,-15552,-4160,0,2,5
576,-15296,5504,0,2,1
5312,-14592,-5504,1,0,6
-896,-13696,-8448,1,0,4
-256,-15680,3072,0,1,2
-3264,-15552,-1024,0,2,2
320,-16256,2304,0,2,0
-4672,-15296,-3520,0,0,3
2688,-15872,1792,0,1,5
2432,-15680,2304,0,1,6
-8256,-12992,3904,1,1,3
1536,-16000,-128,0,0,6
-5376,-11712,9856,0,1,2
1600,-14976,-6144,1,1,5
-1536,-16000,-3200,0,1,8
-1088,-15744,-3520,1,1,4
-7936,-14144,-320,1,0,2
6912,-14720,-768,0,2,6
-2368,-15296,-2880,0,1,3
192,-15872,-4480,0,0,5
-8192,-13056,4096,1,1,3
-448,-15360,-4672,0,1,4
704,-15680,3392,1,0,1
-1920,-15360,-4096,0,2,8
768,-16128,1024,0,0,3
-5632,-14976,3264,1,0,1
3008,-16192,2112,0,1,7
768,-15552,-3904,1,2,6
960,-16064,-256,0,2,2
5632,-15296,3136,1,1,7
-256,-16384,-1856,0,2,8
-1216,-15872,-640,1,0,3
1536,-15936,-1536,1,2,7
3584,-8192,14208,1,1,0
-1408,-16448,-704,0,1,8
2752,-16064,-448,0,0,7
-9216,-12992,2176,1,1,2
4160,-15232,3456,0,1,7
448,-11520,-11584,1,2,5
-3520,-13056,-8128,1,0,4
4544,-10048,12608,0,1,0
2688,-16128,-448,0,0,7
64,-15936,896,0,2,1
-4416,-13248,-8128,1,0,4
-3456,-13120,-8192,1,1,4
2880,-15744,3328,1,0,0
-2624,-15680,-1728,0,1,2
192,-16192,4096,1,0,0
-3008,-15616,-3520,0,1,4
6336,-14912,640,1,2,6
3712,-15040,4416,0,0,0
5888,-15104,-3392,1,2,6
64,-16000,640,0,1,4
5632,-10304,11968,1,2,0
128,-15744,-2688,1,0,8
512,-16128,-896,0,1,8
704,-15552,3584,1,0,1
-4352,-15360,-3776,0,2,3
1728,-15872,1984,0,1,8
6016,-14528,-5440,1,0,6
-3648,-10560,12160,1,0,1
-3328,-15744,3328,0,0,1
256,-16512,640,0,2,0
4096,-12352,10240,1,0,0
5824,-14400,-5440,1,0,6
-640,-16128,-3328,1,0,8
5568,-15424,3136,1,1,7
3264,-13824,-8192,1,2,5
-3328,-16000,2560,0,2,1
3648,-16128,-1216,0,1,6
64,-13568,-8512,1,0,5
-9280,-9344,9408,1,1,2
-1920,-15744,-1920,1,2,3
-6208,-13760,-5440,1,0,3
-320,-15360,-5056,0,2,4
-6144,-13824,5376,0,1,3
-3840,-16000,1600,0,0,1
960,-15744,3456,1,0,1
-8384,-13312,1280,1,0,3
-3008,-15744,-3520,0,1,4
4736,-15616,-2944,0,2,6
-3904,-14720,-4224,0,2,3
2112,-16320,-5568,0,0,5
-3968,-14720,-3904,0,2,3
-6656,-14400,2176,0,0,3
4928,-15040,3648,0,0,6
1792,-15424,5952,1,2,0
2624,-15744,1664,0,1,5
128,-16000,-576,0,0,4
-5568,-13184,-6464,1,2,3
1280,-16128,-192,0,0,6
-1920,-15232,-4096,0,2,8
1088,-15936,3264,1,2,8
2944,-13056,-9152,1,1,5
5632,-10112,11840,1,2,0
1920,-16064,-3200,0,0,6
4864,-15104,3904,0,0,7
448,-15872,-1536,1,1,4
-6720,-13248,6464,0,0,2
3840,-15232,3008,0,1,7
3584,-8256,14336,1,1,0
1856,-16128,-2944,0,0,6
-4224,-12672,9408,0,2,2
-9472,-13056,1920,1,1,2
2304,-15552,4224,0,0,1
-3136,-12800,10112,0,0,1
3776,-15680,-512,1,2,7
4416,-15744,1984,1,2,7
-3840,-14656,6080,1,2,1
2688,-15808,-1984,0,1,6
3200,-14400,-7360,1,2,5
-3008,-15168,-4544,0,1,3
6336,-15104,64,1,2,6
3008,-15232,3904,0,1,0
-2496,-15552,-2688,0,0,3
3456,-15872,192,0,0,6
2176,-15936,-3712,0,2,6
-4992,-14464,6784,1,1,1
3520,-15872,576,0,0,6
-1792,-15616,-1984,1,2,2
-7104,-11712,8704,1,0,2
3776,-15104,4288,0,0,0
192,-15808,-2944,1,1,8
-5568,-14976,-3328,1,2,3
1088,-16064,-1152,0,0,5
-3072,-14208,-7360,1,0,4
128,-14720,-6336,1,2,5
-1600,-16128,-2560,0,0,8
6784,-14336,4544,1,1,7
4224,-15232,-3328,1,1,5
3392,-15424,-3776,1,2,6
3904,-14336,6272,1,1,0
6784,-14208,4352,1,0,7
-2944,-15168,-4608,0,1,3
2176,-15808,-2496,1,0,6
-896,-15808,-1664,1,2,3
5952,-14720,-3072,1,2,6
3328,-15488,-4544,0,1,6
3328,-15488,2752,1,0,0
1600,-15936,-1216,0,2,7
832,-15040,-5504,1,2,5
-832,-15808,2176,1,0,2
3264,-15552,-3200,0,2,6
5696,-15232,3200,1,1,7
0,-16000,832,0,2,1
-3008,-15232,-4544,0,1,3
-1152,-13376,-8640,1,1,4
768,-15872,-2624,1,2,8
4608,-15616,-2880,0,2,6
3904,-15936,256,0,0,7
2816,-16320,1600,0,1,7
-2432,-15488,-4864,0,0,4
-7808,-14080,-512,1,0,2
-7040,-14080,-4224,1,2,3
3392,-15616,-3136,0,2,6
-5376,-11648,9984,0,1,2
-2688,-15680,-2176,0,1,2
1856,-15040,-5632,0,0,5
1984,-16192,-3200,0,0,6
1344,-15872,832,1,1,8
6144,-15232,2624,1,0,7
-4736,-15552,-1344,0,0,2
-2176,-15744,-2176,1,0,2
1024,-16000,2688,0,0,2
-384,-15360,-4544,0,1,4
320,-16512,832,0,2,0
2112,-15872,-2496,1,0,6
5504,-15168,3840,1,1,7
2688,-15168,4800,0,0,1
2368,-15872,-1856,0,1,6
-64,-16448,1344,0,0,0
1856,-15552,-5184,0,2,5
-1024,-15744,-2880,0,2,3
1088,-15680,-3968,0,0,4
3712,-14912,4480,0,1,7
-128,-15872,2048,1,2,1
1408,-15936,-3584,0,1,5
2240,-15232,-4736,1,0,5
2752,-15616,-2304,0,1,6
-320,-15424,-4928,0,2,4
-2944,-14912,-4480,0,1,3
1088,-15488,-4736,0,0,5
-4992,-15680,-512,0,0,2
3520,-8384,14080,1,1,0
6784,-14144,4672,1,1,7
1600,-15424,-3712,0,1,5
4928,-15744,2112,0,2,7
-4608,-15424,-2432,0,1,3
6528,-14464,3328,1,2,7
1792,-15424,-5376,0,2,5
6528,-14592,3456,1,2,7
5376,-10816,11520,1,0,0
-2176,-13696,9344,1,1,1
3904,-15616,-576,1,2,7
3328,-15552,2816,1,0,0
1472,-16000,0,0,2,0
1216,-14720,-6592,1,2,5
4288,-15552,192,1,0,7
-384,-15232,-4928,0,2,4
7232,-14656,-576,0,2,6
5632,-15296,2944,1,1,7
2112,-15552,3456,0,1,1
-2496,-15296,-4800,0,2,4
-1152,-15552,-3520,1,2,8
2944,-15680,-2304,0,0,6
-9152,-9344,9280,1,1,2
4096,-16128,-128,0,1,7
-2496,-14400,7232,1,1,1
-832,-15872,960,1,0,2
2368,-15552,3200,1,0,0
3456,-15104,-4480,1,0,6
-4480,-13184,-8064,1,0,4
-1856,-10176,12992,0,1,1
-1920,-14784,-5760,0,0,4
5824,-15040,-3648,1,2,6
9152,-13056,4544,1,2,7
-3200,-15680,3456,0,0,1
3968,-15424,3136,0,1,7
1920,-15808,2560,0,0,1
4352,-15360,3136,0,1,7
3712,-14144,6528,1,1,1
-1856,-15488,-4480,0,0,4
1280,-16000,704,1,1,8
-3904,-14720,-4480,0,2,3
4288,-12352,-9728,1,1,5
1280,-15744,3712,1,2,8
6528,-14272,4800,1,1,7
-1280,-16000,-384,1,0,3
3584,-14208,-7104,1,2,5
-4544,-13184,-8128,1,0,4
-3392,-15040,-3840,1,2,3
-5440,-15040,-3520,1,2,3
-1728,-15616,-2176,1,2,2
-6464,-13312,6080,0,0,2
-3072,-12800,9664,0,0,1
-3392,-15104,-3712,1,2,3
1792,-14784,-6144,1,1,5
320,-15808,-2880,1,0,5
512,-16192,-896,0,1,8
-1216,-16128,-2752,1,2,8
1152,-15616,4288,1,1,8
-6592,-14976,-960,0,1,3
-576,-15040,6080,1,0,1
-5376,-11584,10112,0,1,2
3392,-15232,-3776,1,2,6
1088,-15488,-4160,0,0,4
6080,-14912,-3200,1,2,6
-5376,-14912,3840,1,0,1
-4352,-14592,6400,1,1,1
-128,-16192,2880,0,1,0
2752,-16000,-192,0,2,7
2752,-15424,-5056,0,2,5
6080,-15040,-3584,1,1,6
-1152,-13440,-8768,1,1,4
5504,-10176,11904,1,2,0
1152,-15872,640,1,1,8
-2624,-15680,-1920,0,1,2
3712,-15616,-2432,1,1,6
8768,-13696,1728,0,2,7
2688,-12608,10432,0,2,1
-192,-15680,-3264,0,0,8
2240,-15936,-3712,0,0,6
-2624,-15936,3264,0,1,1
-1216,-15552,1728,1,1,2
-4288,-12672,9216,0,2,2
-1856,-14720,-5760,0,0,4
3712,-14784,6144,0,2,0
1600,-16128,-64,0,2,0
1216,-15744,-4800,0,0,5
2816,-15872,128,1,1,5
-6656,-14464,2240,0,0,3
256,-16128,832,0,1,4
2880,-15168,4160,0,1,0
256,-16192,704,0,0,4
-704,-15680,-3136,1,1,8
-960,-16064,-2880,0,0,8
-8128,-13120,3840,1,1,3
2368,-15936,-3904,0,0,6
1792,-15168,-5504,0,0,5
8448,-13824,1600,1,1,6
1600,-15488,5696,1,2,0
-1216,-15488,-3904,1,2,8
2432,-15744,2432,0,1,6
576,-11648,-11456,1,2,5
-832,-13632,-8576,1,0,4
4032,-15552,1856,1,0,7
-1408,-13248,-8896,1,1,4
2176,-15808,-3648,0,2,6
-1152,-15680,1728,1,1,3
1152,-16064,128,1,2,0
2624,-15616,1856,0,1,5
-9344,-9472,9344,1,1,2
2048,-15872,640,1,2,0
-4224,-15104,5184,1,0,1
3456,-15488,-4736,0,1,6
-1024,-15232,-4416,0,2,8
3840,-15040,5056,0,0,0
3520,-14272,-7232,1,2,5
-1792,-16064,1472,1,2,2
4992,-14976,4288,0,0,7
1984,-14912,6912,1,0,0
-1856,-15232,-5184,0,2,4
-1856,-16128,-2240,0,0,8
6592,-14464,3584,1,2,7
-1920,-15232,-4096,0,2,8
-2688,-15616,2304,1,1,2
0,-16320,704,0,2,0
4032,-15296,3328,1,1,7
-576,-15680,2496,1,0,2
2240,-15168,5056,0,1,1
576,-15424,5440,0,2,1
4160,-15360,-3520,1,1,5
384,-16000,896,1,2,1
320,-15936,-1664,1,1,4
1024,-14016,-8384,1,0,5
-512,-15680,-3072,0,2,4
8448,-11008,9088,0,1,7
3328,-15552,-3136,0,2,6
-2752,-15680,-2048,0,1,2
3392,-15168,-4608,1,0,6
960,-16064,320,0,1,4
-6592,-11520,9216,1,2,2
1280,-16128,-320,0,0,8
4992,-14912,4352,0,0,7
-3392,-15936,2880,0,1,1
1344,-16064,1088,0,1,4
-2112,-15552,-4544,0,0,4
4800,-15168,3328,0,0,7
-4160,-15808,-192,0,2,2
-1344,-15808,-512,1,0,3
-192,-16576,448,0,2,0
2816,-16192,-576,0,0,7
-6720,-14976,-1408,0,1,3
-384,-15232,-5056,0,2,4
-1792,-15616,-1984,1,2,2
4096,-13440,8896,0,0,0
-512,-16000,1920,1,2,1
-384,-15360,-4864,0,1,4
1920,-15360,-4928,0,1,5
-320,-16064,64,0,2,3
-6400,-13312,6336,0,0,2
-4224,-15936,-512,0,2,2
2304,-14912,5056,0,1,1
1728,-15680,4288,0,1,0
64,-16512,1024,0,1,0
-4416,-13184,-8128,1,1,3
-1024,-14016,-7936,1,2,4
5888,-14592,-4480,1,0,6
-1152,-16128,1792,0,2,2
1088,-15872,-2944,1,0,8
-9408,-9344,9344,1,1,2
3776,-14272,-7360,1,2,5
0,-16128,640,0,1,4
3904,-13568,8512,0,0,0
5952,-15168,3200,1,1,7
5120,-15680,1920,0,2,7
1920,-14912,6720,1,0,0
2176,-15872,2112,0,0,0
-5056,-14336,-4032,1,0,3
2304,-15808,2176,0,1,6
3712,-12672,9600,1,0,0
3648,-14592,5824,1,1,0
-3328,-15936,3200,0,0,1
6848,-14336,4096,1,1,7
2240,-15808,2048,0,0,0
-1984,-10176,12992,0,1,1
-6080,-6528,13504,1,1,1
-2240,-14016,-7040,0,1,4
4160,-16192,-320,0,1,7
-896,-16192,-3328,1,0,8
-4800,-15552,1728,0,1,2
1024,-15936,1344,0,1,3
3200,-15424,2944,1,0,0
-384,-14144,-7488,1,2,5
-5312,-14272,6336,1,1,1
-3328,-14208,-7552,1,0,4
192,-13696,-8256,1,0,5
-5504,-14592,-4672,0,1,4
-9152,-9408,9344,1,1,2
256,-15872,-2944,1,1,8
2112,-15744,2688,0,0,1
4096,-15488,-64,1,0,7
1024,-14784,-6464,1,2,5
128,-15936,-2304,0,2,8
-896,-16064,-3328,1,0,8
-1216,-15872,1856,1,1,3
-5760,-14656,-4608,0,1,4
64,-13568,-8448,1,0,5
-5120,-15168,-3136,0,0,3
5952,-14976,-3456,1,1,6
1472,-15552,4480,0,1,8
704,-15232,4544,1,1,1
-2560,-15744,3392,0,1,1
8448,-13248,4416,1,0,7
-2048,-16000,-1728,1,2,3
-1920,-15488,-4352,0,0,4
7424,-13760,5184,1,0,7
-1280,-13440,-8448,1,2,4
192,-16064,4288,1,0,0
1920,-15360,-4800,0,1,5
768,-15360,4288,1,1,1
8896,-13056,4608,1,2,7
2048,-11520,11712,1,2,1
7552,-13952,4480,1,0,7
2112,-15488,4096,0,0,1
2112,-15360,4864,0,0,1
-192,-16064,128,0,2,3
-6656,-11584,9344,1,2,2
-3776,-15808,1216,0,0,1
3840,-15104,3136,1,1,7
-5568,-14464,-4992,0,1,4
4800,-15232,3392,0,0,7
-2944,-15168,3072,1,1,2
8640,-13568,1600,0,2,7
-7936,-14144,1984,1,2,2
896,-16000,2560,0,0,2
-768,-15872,-2048,1,0,4
9088,-13184,4544,1,2,7
-3840,-14912,-4096,0,2,3
1088,-15296,4800,1,1,1
3072,-16192,2176,0,1,7
3392,-16128,-1600,0,1,6
1472,-15680,4352,0,1,8
-5376,-14208,-4096,1,0,3
-5056,-14144,6976,1,1,1
7552,-14656,-2304,1,2,6
-4800,-14656,-3648,1,0,3
-4800,-15680,-448,0,0,2
6208,-15168,2944,1,2,7
768,-13888,9152,1,1,0
5312,-10688,11584,1,0,0
